target_dataset_id,sector_code,trade_date,state_label,state_age,state_phase,horizon_days,censoring_status,exit_within_horizon,fold_id,split_role,hazard_model_version,hazard_raw_score,hazard_raw_probability,hazard_status,sample_support,fallback_reason
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-06-13,Neutral,1,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.8057274369117846,0.308801699523484,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-06-16,Repair,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.4127286642331118,0.1958040310888532,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-06-17,Repair,2,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.4484452345000502,0.1902409612695916,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-06-18,Neutral,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.4512051610831646,0.389074266441109,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-06-19,Neutral,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.7143534285457313,0.3286376062128947,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-06-20,Neutral,3,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.1409649178937715,0.2421432449614011,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-06-23,Neutral,4,mature,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.8047897007339708,0.309001888821294,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-06-24,Repair,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.443147091786953,0.1910584763974356,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-06-25,Repair,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5602012086059436,0.1736177767899857,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-06-26,Repair,3,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.8157987537415403,0.1399387532522449,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-06-27,Repair,4,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.6661856586940895,0.1589333923854341,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-06-30,Repair,5,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5826145263927902,0.1704255199712596,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-07-01,Repair,6,mature,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.5565725865956002,0.17413900877484,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-07-02,Neutral,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.5277511017287531,0.371041560410725,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-07-03,Neutral,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.4324900327559887,0.3935318917568983,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-07-04,Neutral,3,mature,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.8861373743816741,0.2919075804538934,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-07-07,Repair,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.396362712815912,0.1983939284441135,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-07-08,Repair,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.3032097881271902,0.2136253104994747,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-07-09,Repair,3,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.7607448009100313,0.1466970832861017,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-07-10,Repair,4,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.664832835274249,0.1591143125699259,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-07-11,Repair,5,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.8730105664056451,0.1331937590718754,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-07-14,Repair,6,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.6990652210786024,0.1545873920207472,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-07-15,Repair,7,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.650926429257333,0.1609837793238555,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-07-16,Repair,8,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.6359387634486071,0.16301843351789,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-07-17,Repair,9,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.557347454296503,0.1740275996115196,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-07-18,Repair,10,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5912500383264832,0.1692080979788356,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-07-21,Repair,11,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.3971967622042871,0.1982613197851482,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-07-22,Repair,12,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.3464945095835883,0.2064440675153386,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-07-23,Repair,13,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.3246324185102296,0.2100486122052941,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-07-24,Repair,14,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.0940067425589584,0.2508645337798735,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-07-25,Repair,15,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.1684956534046251,0.2371270096247486,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-07-28,Repair,16,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.0394327451537495,0.2612594609496257,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-07-29,Repair,17,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.9176691491447732,0.2854330591790733,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-07-30,Repair,18,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.9606234979183564,0.2767533775729563,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-07-31,Repair,19,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.9611725275214535,0.2766434967591938,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-08-01,Repair,20,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.7669180082573486,0.3171461797441535,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-08-04,Repair,21,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.502351054194271,0.3769883216147899,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-08-05,Repair,22,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.3546943289872994,0.4122445233037209,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-08-06,Repair,23,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.3090079039930844,0.4233569167023912,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-08-07,Repair,24,late,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.2428412521399455,0.4395862880518006,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-08-08,Neutral,1,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.8467429915370124,0.3001165353879216,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-08-11,Repair,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.6245745465954031,0.1645749501529841,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-08-12,Repair,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.902681560531823,0.1298052755672627,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-08-13,Repair,3,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-2.161193691674925,0.1032898381172041,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-08-14,Repair,4,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-2.230920958729679,0.097007937452023,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-08-15,Repair,5,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.9623257878354463,0.1232155643240147,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-08-18,Repair,6,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.8703307826600473,0.1335034528630591,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-08-19,Repair,7,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.8211758647684908,0.1392928383280441,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-08-20,Repair,8,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.669428432096414,0.1585003985620815,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-08-21,Repair,9,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.670062230265484,0.1584158821115295,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-08-22,Repair,10,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.4907389927621768,0.1838108345587933,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-08-25,Repair,11,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5336152530039806,0.1774653467617866,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-08-26,Repair,12,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.3399651475445085,0.2075157900916172,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-08-27,Repair,13,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.521468366446035,0.179245396746077,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-08-28,Repair,14,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.212375466816632,0.2292810093703971,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-08-29,Repair,15,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.1099219503980935,0.2478854397051677,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-09-01,Repair,16,late,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.9003448323095613,0.2889796393844682,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-09-02,Neutral,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.933750660167224,0.2821644067871177,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-09-03,Neutral,2,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.067274014014115,0.2559218368965242,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-09-04,Stress,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.4883863155797894,0.1841640561643609,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-09-05,Stress,2,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.217296788264545,0.2284125154565175,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-09-08,Neutral,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.96949421758538,0.2749813268518168,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:AI语料,2025-09-09,Neutral,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.054539828618158,0.2583542824812242,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-05-14,Repair,7,mature,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.5994887423375,0.168053082305464,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-05-15,Neutral,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.6779278585206189,0.3367239399068879,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-05-16,Neutral,2,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.5552181420917837,0.3646546096708197,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-05-19,Repair,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.558369004655817,0.173880808819403,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-05-20,Repair,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.4703195751125249,0.1868940449849871,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-05-21,Repair,3,mature,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.8401908417205348,0.1370287236251829,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-05-22,Neutral,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.6900689956757127,0.3340177249923314,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-05-23,Neutral,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.8268772200815677,0.3043057701555123,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-05-26,Neutral,3,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.027640304913627,0.2635418359605387,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-05-27,Neutral,4,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.0765540097960329,0.2541586920634436,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-05-28,Neutral,5,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.065316215763766,0.25629483041103,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-05-29,Neutral,6,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.9183276374344208,0.2852987722088861,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-05-30,Neutral,7,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.0070591028667617,0.2675557833298519,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-06-03,Neutral,8,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.9019917469208572,0.2886413648061971,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-06-04,Neutral,9,late,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.7830598995110893,0.3136607826519251,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-06-05,Repair,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.681837992494413,0.1568522417482299,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-06-06,Repair,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.6520277036592403,0.1608350879195522,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-06-09,Repair,3,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.8854868170271104,0.1317599166305313,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-06-10,Repair,4,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.9564631990054624,0.1238503205655522,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-06-11,Repair,5,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.75990164529239,0.1468026584616654,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-06-12,Repair,6,mature,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.663893389005124,0.1592400478703451,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-06-13,Neutral,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.9381937493587068,0.2812653411447888,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-06-16,Neutral,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.6258124516813224,0.3484606569916265,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-06-17,Neutral,3,mature,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.9152061916549492,0.285935671881671,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-06-18,Repair,1,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.6303310163731848,0.163785020344855,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-06-19,Neutral,1,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.7872176448347543,0.312766407024598,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-06-20,Repair,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.770934675631637,0.1454261314053189,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-06-23,Repair,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5511165079098117,0.1749250682305076,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-06-24,Repair,3,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.925589020089236,0.1272396132116666,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-06-25,Repair,4,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.8688345562322668,0.1336766316889179,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-06-26,Repair,5,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.877070368976013,0.1327257395476026,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-06-27,Repair,6,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.7467287973793282,0.1484602674858673,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-06-30,Repair,7,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.7482965073279813,0.14826218708701,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-07-01,Repair,8,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.7035451841909426,0.1540028106379264,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-07-02,Repair,9,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.809943163966118,0.1406449950231168,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-07-03,Repair,10,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5813656097380333,0.1706021653210524,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-07-04,Repair,11,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5462821859185685,0.1756238848231497,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-07-07,Repair,12,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.3032033805637329,0.2136263869050697,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-07-08,Repair,13,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.3781076413589162,0.201313092804724,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-07-09,Repair,14,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.2279870450126098,0.2265339341112189,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-07-10,Repair,15,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.1743470230443838,0.236070138442881,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-07-11,Repair,16,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.068681537927992,0.2556539000512385,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-07-14,Repair,17,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.8712926946730566,0.2949853903408765,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-07-15,Repair,18,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.8865349344176441,0.2918254125692652,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-07-16,Repair,19,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.6915615799045371,0.3336857821011929,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-07-17,Repair,20,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.5490176543253484,0.3660923507109911,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-07-18,Repair,21,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.37762318622047,0.4067002833120874,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-07-21,Repair,22,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.1717685982471944,0.4571631218983021,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-07-22,Repair,23,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.2289809566760696,0.4430035811510756,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-07-23,Repair,24,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.207410449070212,0.4483324792281178,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-07-24,Repair,25,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.0325832011619732,0.508145079691076,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-07-25,Repair,26,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.2211445387916157,0.5550619175594417,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-07-28,Repair,27,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.3037125141526338,0.575349819961074,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-07-29,Repair,28,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.3146924897408512,0.5780302294626807,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-07-30,Repair,29,late,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.3156620110298261,0.5782666887373198,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-07-31,Neutral,1,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.9309347873965748,0.2827351048992979,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-01,Repair,1,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.670431800371931,0.158366617137348,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-04,Neutral,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.7295136079012268,0.3253014718894957,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-05,Neutral,2,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.5369613997770304,0.368894720801883,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-06,Repair,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.4825179235343753,0.1850474030204982,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-07,Repair,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.520387426484196,0.1794044759731074,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-08,Repair,3,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.8678170719907845,0.1337945076051345,raw_probability_only,37795,
